6	2.079740558085556	2.1525335881581773	0.3222537252702985	0.43484594924451475	-0.911244944575044	4.655413846129553	2.8260183781131216
6	-3.740439212723209	-1.7304267231132295	0.730848144765319	-1.2700206114353487	3.2220627402659527	-4.9684996438834785	-2.2590742563674175
6	4.3283600633506545	1.172971802025097	0.9302409543566135	0.48365417931391785	1.4232133685639008	6.111470145606993	1.5104277267676736
6	4.850217347520791	3.3540007314231666	0.526122828908554	0.5113300319946761	-1.0928658041989705	7.5646711117749454	4.173946367305741
6	1.2515504142906173	-0.6113704236424957	0.25117841928393614	-0.31629088847130604	0.21515298059563412	0.5102284567201066	-1.1012866566153319
6	3.3925483240958623	2.149912803055037	-0.36759718295795	0.09486475902714982	-0.31083740777155766	3.7857043981718013	1.8872585763237735
6	-4.181844579147397	-2.467956317830362	1.0355776588916636	-0.11661728774472392	-0.35715203254651917	-6.228757519878933	-1.919191652011945
6	1.821255646496435	1.264883833847794	1.0033373515543609	0.3006607606651083	1.2687920380908027	0.8101257874874931	-0.2916514932851289
6	-0.7786592699338809	0.3599376119935699	0.057004538807818306	-0.5274815763633501	1.026658922338949	1.4429019467280657	0.3044545936133117
6	-1.0176647264180874	-1.4305912831980876	-0.6973277076486686	0.6650160082873519	0.2197931092834346	-2.710956710588642	0.17843416790548614
6	-1.6243476579490932	-1.9287982796802223	-0.17802868924420243	1.3110037782403712	0.06306557254953352	-3.11461218390107	-2.1356796724723575
6	-2.2041917872412657	-0.5903966991033286	-1.3971110671639095	-2.1956332514581978	0.39421657306680086	-3.4223607065729724	-2.0904107510749794
6	-1.093263464857099	0.3548893652235881	-0.5040310745257708	-0.44464323290198327	-0.3096934835181691	0.9626248528344263	-1.365861525199972
6	-0.9451995994789122	-0.6171429318372295	0.44167499827479784	0.350641105831277	-2.014579406427369	-1.329728294102116	-1.1206881061444818
6	-0.06511326992574373	0.8583883018470507	3.4079410684475224	1.0291382327221812	0.7424722719309281	-3.227047741524838	1.1025113066660013
6	1.1775338694641428	1.7425172046922939	-0.4309041726516512	1.6558424414279562	-1.270440076684252	2.3567428832249133	0.008800998132853231
6	-1.5861169672509123	-0.9647507217213902	0.7978787810561215	0.42061262419122925	-0.08343232679595715	-3.3563166971289085	-3.171579161603788
6	0.20719591141589333	0.029776651548288423	-0.9003824458207705	-0.3648486458349109	0.3182465197830026	2.3567936107414478	0.004162412773528023
6	2.5705962484468863	1.5238948284227043	-0.2054642333028236	0.35310961600903495	-1.3899368461269181	3.8307008255460757	1.8899697097960155
6	0.3671602151491815	0.16180520138968602	-0.6045234327796488	-1.2179525320927425	-0.8459783835877805	-0.5655627528177402	-1.792761091840943
6	1.5251738646423667	1.2719853066105435	0.04091911334606435	0.9308342183292482	-0.8602475749267647	1.7376028199943487	1.1493429314592005
6	3.372876194040665	0.17337349224791768	0.3668165318435566	1.2283751697057204	-0.4700494831673133	3.832587646343445	2.0609538651934414
6	-0.47262872321188953	0.7687758567919464	0.5365215773313654	-0.44042987688675844	-1.1941767134950874	-0.9971205800345748	-1.9635643204085083
6	-1.6248320562910665	-1.922531463937443	1.3531771023562746	-1.3906055905821928	0.27038640584801665	-1.7635074064632161	-0.536718426260857
6	1.307004340685146	1.2933068796558689	0.7351683302641192	0.7093655373066019	-1.494429832588573	1.9235735371994127	0.4253913255169038
6	-0.8251834664853239	-0.5159795792322646	0.36426169654793084	0.20313179536743367	1.2197224038460357	-2.824615294455465	0.1640678070600012
6	0.9101798885595918	0.9083312452466278	1.1437759471034723	0.5176349999252948	0.024300591014724666	1.0581199425632362	-0.0461025862390236
6	-1.0841679967617033	0.5125512887494298	0.353962819159093	-0.6428313343242581	1.3240091601735255	-0.004325458733766009	-0.8904059303219263
6	0.31221897428719864	-0.6949059054777894	0.7445355044202095	-1.343492814490568	0.1252770845226728	0.8291633290283151	0.6642882010975716
6	3.442400846142763	2.017110679942375	-1.4952789923845962	0.5634617789213984	-1.1976804854352108	4.204174858346676	0.7399634619489968
6	-0.8037069967832763	-0.8990537600197676	-1.4036140437933962	0.5871884755165291	0.7332463479274143	0.21145313189887405	-0.5723866120759219
6	4.322829717953752	1.8148657588142016	1.0662073874455322	0.6944443255154089	-2.673683495060461	8.556769216669505	4.26416042008006
6	1.4646535351982142	0.9444837344302563	1.4819283638509575	-2.064683283900717	0.01283858528237256	1.591087125783431	-0.34674136921618726
6	-0.22371847680574053	-1.7898490601320456	-0.7886223659787374	-0.34439563324575445	0.8440873470493654	-2.2223896156519904	-1.4292116355057265
6	1.4730088463077244	-0.17835386508266649	0.28611745498505087	-2.5333390171434957	0.22212841308084963	0.052333622831032316	-0.9009612948793728
6	1.512763917685645	1.3283074346145671	1.0852586398698552	-0.7238555211189616	-0.001435709264774382	4.274441083505353	3.1819025355869397
6	-0.23930049998585046	-1.7113994102902335	-0.9784507208001534	0.7098546382445698	-0.5208366160066451	0.26210784747850485	0.2688183130912197
6	-0.48700533046105754	-1.0987772199110144	1.146785267266064	-0.5619449648389109	1.762973603821834	-4.030249124379368	-0.9646035284576852
6	-1.0777198700300294	0.1386927943986909	0.50354386005864	-0.05759248926805167	0.09932532810196172	-2.3714301060457053	-2.630649840176925
6	2.313794572091969	-0.4755831773004549	0.43872577883452757	1.1404063610715374	-1.782731956357465	2.795769920073322	0.729797718354078
6	2.4322734865738904	1.202962175050346	3.430596597947126	0.47908094217292696	1.722480098121425	1.5276422490217665	2.833350595230741
6	4.6926158865326935	0.7104779917241231	-2.9159982750648865	2.0111552941422843	-2.3031578375120847	5.93663077273618	2.758856207803998
6	0.0008057734885952295	1.269450581343682	-0.016960267571440313	-0.19437293343509984	0.1965845911306898	-0.1335810745140111	-0.006727381419517705
7	-0.9300485589281458	-1.089962332749795	-0.23557234456295406	0.09711165435686818	-2.1754525911910263	-1.1631777185188685	-0.3392541040856762
7	-0.013597637348328792	0.17794044940049178	-1.6770719173423876	-0.13423812743411037	-1.28058246737347	0.599128755893977	-1.62328746023968
7	-4.00704539432835	-0.8605735919205405	2.2411041527998936	0.6858677126557825	2.7822666380438177	-6.994862226143218	-1.0805285217470664
7	3.4611459758623484	2.9565094665358513	-0.40031768547780117	0.17507043136440611	-1.0035516776196163	3.940500725501127	1.271132853093602
7	2.491342174043614	0.06136748464369254	-0.08518084073028498	0.6643023780505309	-2.131141697804535	4.265366984251341	0.9695353470835533
7	1.7330973356845103	1.0855525567949418	-1.234792162834348	0.12650488990199749	-1.590457430382434	3.8168188270639765	0.3096810616033209
7	1.9199967952624575	1.5736751993617466	0.9471673930647148	-0.4423547426041982	-1.4176034940284634	2.2319397825272853	0.33993718484611823
7	3.4615181086339266	1.6961378171228128	0.8452458007763767	-0.7796487011010814	-1.241378273555433	6.357376334530913	1.843334032916614
7	-2.088346793882856	-1.8281563320802772	0.14284116620455906	-0.6274040526075594	0.21238486543471133	-2.845887880752529	-1.7205353935286916
7	-0.6404157128487391	0.43263340275851225	-1.4119869762645663	-0.5943980845288803	-0.4409087242588047	0.8910814615612762	-0.45233781616776764
7	-2.2624365407944045	-0.13700306104852722	0.9733909073775484	1.0271035848051064	2.2031572518105715	-4.826219648159344	-0.2392009007081372
7	2.1614387136519393	0.6015433772206448	0.028941196281759618	0.4031787913475469	-0.8079521784283089	3.8321686775633084	2.175124948935329
7	2.458230385278941	0.6419544331782681	0.4519085636746889	1.0876652398120907	-1.7194489870588012	2.5025551435882534	1.4036361424330854
7	1.7957529053866383	1.078645470076378	-1.143541246648955	-0.6226270328231326	0.059279386118329495	5.677957955197905	2.410417848272083
7	-3.5790851046056025	-1.38290203066423	-1.6309724568134043	-0.34103365683407844	1.6238930478542142	-5.096159906965764	-2.117410689320507
7	-0.3612667646059627	-0.6349066562940346	-0.003835264098604199	1.3761747587762698	-0.16024905271523804	-1.9180490748231012	-0.09938093901905157
7	0.8347429713481707	0.6789191267667615	1.6127562981597283	-0.45754124902645743	-0.4557209558960626	1.2171822737221962	0.701312357211659
7	1.9022815980489212	-0.5613071638542284	-1.5018537917350463	1.3985036078029722	-0.6249366275675236	2.8252349323021777	2.9124940265583015
7	1.9435632357166515	1.3487044512545219	3.3769872381355626	-0.25507893694325057	2.4569413167623266	-0.19355757731430306	2.4183257796674598
7	-1.9076893519567577	-0.7590340080925262	0.6910988548704973	-1.3870605980799098	2.1932686202893357	-5.12354040105597	-0.505288242470321
7	2.3369552216970977	1.209731617968492	-1.5228377530567383	0.34726230034622535	-1.028847896869119	2.5358555646392653	0.7867526477066775
7	-0.32972352941743666	-0.22781465316555388	-0.4481671222256263	-0.2582511541538566	-0.7855835584440041	-1.6268220266592477	-1.951841592725123
7	5.089794576161311	2.764346641579988	2.109644237995049	0.5827601043703446	-1.7058040576443176	4.74657452140418	0.7829811806878175
7	-0.23628503850094984	-0.7884498236958735	0.7807797726078154	-0.09265970177700453	-0.7994124371939448	-2.236474495691315	-0.5857281323657284
7	-2.511899479665671	-0.7535174417859145	0.000990362277871526	-1.0321399620692022	-0.3910941088183371	-1.1244649048044542	-0.693730371572139
7	-0.2963747415298547	0.19379668713708598	-1.011252277173219	0.35096760595178084	0.4779875569805534	1.0214135425395556	-0.009074620014774408
7	-3.4730341790790766	-2.261583370589799	-0.07800308973823766	1.6323541993016617	0.9503932166438386	-4.731912871347922	-2.410233348485451
7	-1.4241557444669426	0.2849681023815962	0.29597108224498186	0.4027149334383533	-0.5506137271380057	-0.15929886531362217	0.8103079629690707
7	2.4079855328918622	0.4153937995047613	-1.172242914996737	2.3277997190432775	-1.1482805753874292	2.177164583082882	0.2507425452305779
7	-2.5772525630166587	-1.6502422598224622	0.4334492804386705	-1.7283161938210716	0.41761358867163556	-2.236760926472548	-2.111039616471677
7	2.8595293973234908	2.5257125710960024	-0.795087751034785	0.6116552352109192	0.5174561011739445	3.0879793228499612	2.4474195516417665
7	1.2883913635263555	0.5585054433598685	-0.8262914730142199	0.8459076194504291	-0.765367465631573	3.9476377436972707	1.1752286561693572
7	0.28025139657684406	-0.5715460794517421	-0.7247000659650259	-0.4525308536734613	-0.5983745819339423	0.6174015345641385	0.47243097574217485
7	0.139067527864422	1.37743096799491	0.013579375319901499	-1.3121889680674526	0.7563282963023952	-0.3579975126697305	-0.35442627481844696
7	-0.4428868225604271	1.110478897256084	0.3922942534258062	-1.0229577626307915	0.8552589419239601	0.48461027403606866	0.4594125750096364
7	0.5810644130645448	0.4860747920576365	-3.136873039415286	0.7946301998892233	-0.49839341892226435	1.6551018914895401	1.1481901765560927
7	0.19943480135933145	1.5666536202245305	0.16035002159959966	-0.43403475796142843	-2.1796653594288378	3.4805476248707397	0.698104596820403
7	-5.820164657384132	-2.678634928467114	2.966965335843261	-0.3212513811662598	3.296217066033085	-12.104951218051074	-1.6167360363020453
7	-2.580015622697102	-2.0264127302657204	2.0806375199620666	-1.653904138509031	1.7090002560420587	-3.575054936509707	-0.23067386061788048
7	-1.33844346332447	1.217099917145075	0.8704627461874415	-0.22696787167161447	1.2772225588909705	-2.575899434228747	-1.63718241897308
7	5.041711900939266	0.2978215684871261	-1.271460356806849	0.47713122709736	-1.3971936963503477	6.769952099823326	3.283092854941132
7	-2.5684771046727937	-0.9237159422251374	1.5305089190612278	-1.307196191286604	2.838158393031384	-4.678705425229994	-0.6147267598121093
7	-1.0407692237933	-0.016656529990653448	-0.8187642198216112	-0.9120717418313379	0.5935136922309949	-0.7577835006064281	-1.8658059801382056
7	3.004566318373784	0.528010221907417	0.5556797870168725	-0.2746975438503455	-0.007356495644844383	0.7587922821123214	2.9112025422280974
7	3.5462931351364473	1.5719866824616766	-2.1645473080550186	0.7400804350688822	-1.954120655091702	7.227568650903029	2.404213739553701
7	0.0905849149722523	1.2940685806180805	1.4935016714513707	-1.3421452160139815	-0.17658672149782992	2.7995409547877825	0.19361847405263483
7	-1.9960762478378218	-0.39745233972522476	0.4442603662519431	-2.257605182525301	0.9924486932386457	-2.366435925903133	-2.266008902648037
7	-4.647536504035729	-1.4691702631587744	0.5299467849953643	-1.2901212964387552	0.6213547845061052	-5.539979266496667	-2.648095568370582
7	-2.3157081243409334	-0.5387017586034059	0.8637697125106751	-2.4780728878711575	2.4349238215809748	-2.6983438280839547	-0.24808705495712918
7	-6.634462182593284	-3.5931825118732497	4.084356985906473	-1.9686215806104908	3.527961265828339	-12.074000287300855	-2.5337406357387278
7	-2.5141304805997606	-0.6323942392933506	-0.151374583271504	1.196212310018438	0.10465554719482255	-4.262331383743438	-0.6120967040420748
7	0.09312852345889677	0.5462359533927004	1.5700761307768574	-0.5667403906941032	1.9697371373418808	-0.6737782006090578	0.9063185675548384
7	-0.8922122914444387	-0.18819888528008916	-0.8770220645684654	-1.5966242015568923	0.5690190385773296	-3.749852060947307	-1.9829144317298182
7	-0.07530562268553465	-1.6478954623884534	-0.03876773155551383	-0.24359318317384376	1.3616286713176229	-0.21302996147763215	1.5369286299907605
7	-3.820588927058231	-2.5438046291420178	-0.6986562574051439	-0.34665777728357633	1.551254914176415	-5.879201635599286	-3.9730605652064583
7	4.718241091336002	0.6027567460345649	-0.23304211282348233	2.2715868742024306	-0.49855105632809954	5.117017447933052	2.4994280372776196
7	1.101823120537812	-0.20672956070819581	-1.0433809646239642	1.5512410887773858	-0.8087870600112043	-0.21326167154658887	0.07635884404250355
7	1.8347113677449143	0.6280139317432716	-0.9536546628142	-0.2816403898274626	-0.09578719252815435	4.302890225201818	1.136285987390066
7	1.5769191797741162	1.3915227718327532	0.7424272622511678	-0.6834775437683913	1.3578921057877256	-0.926510404266268	-0.3143057280300955
7	1.5590697960089606	0.06507539084587491	-0.49146231029323806	0.0045783979117349025	-0.05445330308396291	1.1927212560983433	0.21144202152813843
7	-1.18531184710717	-0.0575490398646755	-1.3336902059528295	1.9475638619514648	-2.8798742759777833	1.3194153487625846	1.5303572804828267
7	-3.0216459223715004	-0.5838541146192241	2.0754514014106284	-0.7769400686812731	0.32556045139469203	-2.1090860901227466	-1.101365988188243
7	0.819829577423936	-1.2601877573023286	1.3407066657756053	0.10034258643093232	-0.5325196873994867	-0.8872503567650764	-0.38532692093397286
7	-1.2952395180355327	-0.46377176872311143	-0.6101057893882752	-0.371984477113076	1.6432306113128956	0.3012889208695964	1.0772138644943425
7	3.5767472084220238	2.04672559441611	-2.148858955289952	0.6201632783728409	-1.395513079266674	8.120167414147598	3.592089656053431
7	-1.9840231516642766	-1.5099153111193777	0.0369751270602717	1.3194284163859076	0.44442069759855907	-1.6690980984792996	1.499062505724628
7	1.5895028968897806	-1.4531498519444044	-0.5158642822690724	0.8706225278260111	-1.9057747489743484	1.339783624359924	0.4745390037537557
7	2.738821123000876	1.0566906852759967	-1.4987886856713892	3.013372992543042	-2.0043057961938153	4.837989116999202	2.5529812229779143
7	-0.010671341115659927	-1.2264401080166774	-1.6070726933680382	1.6929361899976405	-2.0608473105895078	-2.4373705195359165	0.5244256586217866
7	-8.229722931294429	-4.192718874230858	2.963015087156238	-2.7485578159249466	3.484721301638089	-13.61696085410632	-5.166382975769206
7	-1.4089800696732109	0.006547194230047799	0.5163875216265121	-0.3076679768835278	0.11306005551733243	-2.4097459911373673	-2.09123775154995
7	-0.0878095558112259	-0.522816972625046	-1.341354517486325	-0.09760858904269494	-0.41330793003042243	3.1139517333520295	0.9637317862456611
7	-0.18286922775751369	1.5440715032874979	2.367146581859173	-0.33259815716591307	0.9333160646217397	0.2057484055873914	1.1070404060638588
7	1.1021336370289512	1.4295163005177471	-3.147700110509179	-0.2148088080246981	-1.7794548546220281	5.731058611275276	-1.0348113073756797
7	0.9025955711192458	0.8767250614167059	-0.36197184422553846	0.8181775661480678	-1.06161508592121	-1.2280269669692758	1.5239627372225628
7	0.03178386640357145	1.7580594380702819	0.1594437965259045	-0.47721928153266974	0.45072430823149545	1.5560551081441956	-0.49550507593728993
7	0.25946103271965704	1.1975137302018524	-1.018164613712316	1.0147221241227138	0.9921724298480963	0.5292309586398919	0.3748855504168475
7	3.0680179254991873	2.0718601727412636	-0.388571551343188	0.3247683506590688	0.5218313472673956	4.363783971545838	4.018874822698612
7	-1.8706322481756972	-1.293316020219452	0.7799226946854739	0.479651791560829	-0.0807984839018811	-3.32319309663798	-0.5704631711776933
7	6.032084873409154	2.719780722361999	-1.4417002302926107	1.6122233506040722	-1.249524724152182	9.585311969276127	4.136357252951027
7	-2.8398996190527708	-2.2893664746868927	2.242151712266807	-2.9120597021517387	2.320159968289927	-5.687796629616429	-3.2823385516879746
7	-0.2734807244880284	-0.036056531697996996	-0.20553302389106165	1.277707168169487	1.0564795422551483	-0.7710936456514411	0.6503218635414044
7	-2.3761981962837586	-1.7714943936193814	1.3947362471618647	-1.7685507258101443	2.565622400360115	-4.523295741641222	0.1049648324887322
7	1.4107713812824687	-0.7551355054366163	-0.9381166581530013	1.0397783959837197	-1.858915771870534	0.05809205050333239	1.647684794603404
7	-3.1307478513950477	-0.5933550442648572	2.2726757036593566	-1.667432975448696	0.7771236023956019	-6.784683100010522	-2.713425783828036
7	-2.6632391647303915	-1.5178231201849381	-1.303916100809248	-1.4480296386193732	0.8122875584182028	-2.3189321149606927	-1.628045047982217
7	-3.2555608342451725	-0.5486242773325434	-0.3403580142083114	-1.7716215213884812	-0.6398085336042781	-1.2785345353602247	-3.129831505001363
7	-2.3730949430874513	-0.27027499852678427	0.3498793247075422	0.8568883223521944	-0.5955894196238631	-2.888103627253176	-1.440390282795003
7	-1.0700671720092	-0.4252723568023098	1.2078898800945876	-0.0008463786534299936	0.6363304245242537	-3.0972665579067553	-1.3425653309989622
7	0.2437175677797052	1.3025466883600458	1.8337122697889006	0.2993765075672034	0.5911056442336172	0.6457730445472536	-0.5748027417091036
7	3.063889538333031	2.809357729675023	0.9667847262556628	-2.0302798451090016	0.9388583039428416	5.62269522329941	1.553058869006008
7	-0.4874508686088198	1.1603107032625064	-0.8016421241698153	0.3647106676299553	-0.6909624885930453	1.5158543279514483	0.019963991890832308
7	-0.15827463167863084	-0.3178040887055762	0.06076771673376119	-1.9089277994593807	-0.7098985887743856	-0.37449199444846615	-1.3059633439697567
7	-0.0037495122138595516	1.0136195126122118	1.2345934462834895	-0.9043557040088765	-0.012171604912669604	0.9035449486304369	0.8074769247440905
7	2.446334044749096	1.934729806461898	3.081047793547648	-1.4105859495126272	-0.17474786495891675	3.443008984310976	2.2084047607919945
7	1.8033668845007196	-0.04809182501712566	0.31813147959300386	-1.0259864881094496	-0.7642751415455712	3.9184407639995453	-0.45165877245969854
7	-1.2722799105831226	0.4836366414224534	0.6525057675194503	1.73511413003775	-0.1870647679032098	-2.208112658229502	0.9759729557164772
7	-1.6810423968139656	-0.05303526139676636	0.4212239089666114	-1.2538046333609567	0.6691951784155308	-2.0026907397167637	-0.3156094188291788
7	-0.6656219350619752	0.599074711656367	-0.5344179458198893	-0.28028860379871073	-1.304118326057145	0.6082653648875127	-1.8227831777619747
7	2.087798524044227	0.5048068595884102	3.342207982701739	-0.35873214656434926	2.1011042983572885	-1.9515589185745248	0.650030603729207
8	2.878810006388172	-0.9235671872771753	-3.363441013845619	1.365064928134488	-0.7705159245235109	1.312710735891336	0.7794869088931098
8	-2.85596071063854	-0.6731269797217638	0.47067734883872253	-1.2187477393406807	0.09686304667183109	-3.52172230913561	-1.3773957935884662
8	0.4859250140370115	1.4005869804601165	-0.9087774134843069	-0.45702579686751443	-0.16698672209869558	3.005301746080697	1.4536221853781477
8	-7.71946460179002	-2.164169076775319	1.3694950981467642	-1.70209569493995	2.725728540344343	-13.33329420310741	-5.498916959462851
8	-2.2764879845582016	-0.5071868179063114	1.4611781917658948	0.0011595112777804872	1.124253685846091	-4.688093606951172	1.0315247463350588
8	3.275483915189974	0.618285821652084	-1.471253845956	0.7894771167656031	-0.5271576386443192	6.921884643167282	1.140176934064365
8	-3.69262592351859	-0.963426573305209	0.6413983392974216	-2.7666081428460174	2.9320516118535007	-4.7373063493101375	-3.7473692990200007
8	1.5081669281725882	1.7683593849825863	2.5840574424175453	-1.1604679701845622	-0.11563276018472533	0.20782226398186274	-0.36713716989659806
8	3.6114501164008947	1.1559484949579026	-3.2801343772400275	0.5452218106815448	-4.220430311144344	5.166490950785877	0.2981289295230875
8	2.930779166128555	2.536935545112586	-1.0494055096534622	0.20562552733809064	-1.0584480333482473	4.562027352926719	1.0216340162358637
8	2.5801806695560163	-0.48072048996009176	-2.693209162515391	1.332130465937697	-2.0006158926362265	2.971024324964817	0.7324770733976825
8	5.876875862729972	2.3896599585496445	-2.401144077442844	1.5950751030780055	-2.003443033685789	7.418807860956292	3.413535995576673
8	-2.3306873318583525	-0.3891441905632263	1.3511757918196223	-0.06683245177901252	-0.35400544588279903	-1.7292357806639476	-2.1789084219737127
8	0.9937373166483228	-0.053071280113956856	1.364475590260788	-0.6968113558535138	0.6597673992494553	1.7172026830206741	1.1238146794139399
8	2.0777082223275265	2.371448660371573	-1.0455324853452035	1.21911000618741	-0.9448503442119669	1.5202036371579943	0.641887694941058
8	-4.6374134405524465	-1.0673739192605376	1.1413480893297179	-0.1558394096043753	2.264158419267886	-6.989181250655469	-2.853010044694995
8	2.7807770741636215	0.28741250470409746	-1.5019498472695545	0.6326445165919142	-0.1348565120573597	1.6310566577242054	-0.3308854017314744
8	0.1284714524940375	0.46028200101489936	-0.47364753324130604	1.5396723425975285	0.35915224941482754	-0.08959387379612925	-0.0694420626116502
8	1.1030337726076187	0.32370370874822724	-2.3708867658164454	-0.30182113119230003	-2.3487230517162865	2.9889489500189557	-0.08340290503705126
8	3.185001509457111	1.3060012106914671	1.0869468763272894	1.1375948498450603	-0.025575308621204378	-0.5139647861430973	1.6851247198796597
8	-0.6156997395781427	-0.8889625870597604	0.7030657915043784	-1.1559687181609783	2.194726497177651	-1.5380391804913196	-1.6629755066179273
8	1.4446329423218267	1.823244648966081	-2.164012850211876	0.9694280768147486	-0.444687027642068	3.9629650922304185	1.8358632309497085
8	4.693835186486172	2.674790994777489	0.35290517336650223	0.5986587133251049	-0.780039321021501	6.341634024568805	1.5893408468512258
8	-1.8839820281786883	-0.3192280277604632	-0.9977761495321134	-0.0096051191766211	-1.1229223203187126	-1.446635795300124	-2.406270171762976
8	0.09205672171499812	2.25304240636865	-0.7949954152871248	-0.5002332680467286	-0.29506169831554935	1.3340023023678245	0.030999451654243164
8	3.019854955969419	0.2486818491571874	-2.834419642869066	1.2458985024552107	-2.056013375391655	5.501249467860688	0.9800720334147852
8	0.6204460049997486	0.9369018592673832	-0.8326637373005323	1.179740055380921	0.05150719735954884	0.88508805569699	0.3625158202149767
8	1.6818053648937379	1.1894250843618475	-1.5754960242671585	1.7296621781107218	-1.1011850903307288	3.176899835730782	2.467681945192549
8	-1.0786997380606465	0.15270035758354752	1.7044368011380453	-1.4804441285104337	0.0341129356384676	-2.0530528651483713	-0.48496700073897253
8	-2.5250786641660525	0.06636839295122068	2.2764869414053064	-2.152045308202399	2.030649364798424	-5.982300912850558	-3.1013713889626584
8	4.589557493773367	2.4023103271105892	-2.300040478958376	1.4363921170365939	-2.119010918620029	5.557444632762135	2.1526853473124676
8	-0.5005410442663972	-0.8258958618920521	-2.229423325504312	0.7726582073178426	-1.0577149453913204	-1.6921217988822004	0.163483823074466
8	2.055833475307346	0.11742432916158609	-3.005476252275874	-0.1048543508869013	-0.14229922808493062	3.2355482715908055	-0.6733299237895648
8	-5.767317087630459	-4.286751633498287	2.8546379289420662	-0.021351384826356706	0.3563907617223469	-10.646183560371526	-2.92141148109878
8	1.3950087790316337	0.4600488301593541	-1.4743088903204518	0.2386393319601492	0.9910695432378114	1.118267237102405	1.3260845953103637
8	1.2285269891335977	1.069615068489073	-0.18480255881037605	-1.2572719731701518	0.3250447834374829	3.5988521057963427	-0.17984249293631402
8	-0.018251283989569544	-0.8594539875864792	0.08649071536989802	-1.5898878240259418	0.47406806179738653	0.6713215342430855	1.2144400258551558
8	1.5520833186448866	0.6499814609102762	-0.37884534926596536	1.6857286906498146	-1.3753749367655312	3.3730801933126897	2.618015960550355
8	-0.8663988020106097	1.0312690932178077	0.8606480554732238	-1.0403298051661265	0.6086636974269785	1.2393419673224584	0.22570079676075294
8	0.05475221702589911	-0.1099949589064272	-0.8206748793008531	0.5724346921382696	0.34918209108622306	0.6015382665469284	-0.17123128198581772
8	-0.7151633792733524	-0.9139132554365165	-1.3779121881961	0.40537123624028176	0.5096611066105482	-1.473384592751526	-0.3945753510483595
8	-0.37640118849195536	0.748496154589249	1.4031629364276181	0.051175145427293435	1.1170512722315495	-0.8087518955922579	1.8020451462623162
8	0.5534327477987615	-0.9426647390434891	0.4301532657787078	-0.10483618829208881	0.1130402183203219	-0.4953588500396923	-0.8404432953575949
8	-0.7350694191618911	0.13533069746208884	-0.39408473658262877	-1.6497127184651168	0.03750538724262473	-2.0130795481956105	-1.3189959502745736
8	2.7714672075629405	2.0086820597815436	-2.3828476129260125	-0.7730473505210665	0.2610374974357686	7.565824741248823	3.1349368242187934
8	1.8258641834161158	1.2001712717350188	-1.8405794369259065	1.7057117458769158	-0.5656478875413788	2.27039068578454	0.20626325733204676
8	0.08284405138311311	-0.1738167123600961	0.9930964397533207	-0.3870042916324188	1.830248946093636	-0.8525261158679098	0.1710171606861044
8	-0.28055120695598657	1.4710449167152955	1.7020484693190143	-1.7010029349591866	0.497746629393282	-0.7967571604160089	0.9537759860251704
8	1.1816230067149336	-0.6764109892791699	1.082594581756245	1.1810256951231963	-0.5064530148634446	0.7189556817007934	1.315075255855446
8	-8.766944457284565	-2.1820049374862713	4.099193645508038	-2.1756565127824734	1.890440691697202	-11.92019984354959	-5.089038325284119
8	-3.039592034347223	-0.6739222843945691	1.6281106339556084	0.3843538034769055	0.4523145764732183	-4.620847991222687	0.916291886090624
8	-4.418321717894294	-1.48858902215384	-0.6465850403988203	-1.3486950692744935	1.2413245461789024	-3.1162956556821433	-2.0550633047348605
8	-0.3279991341357534	-0.04889543443939969	0.12350632849203469	2.1481589724960495	-0.6393400259456983	-2.0528341389613836	-0.14238219773494168
8	-2.841173193307641	-0.7713190265235854	-0.15269724891676617	-0.7260316897906902	1.0173195999827922	-3.6643724835274263	-1.2026069178673773
8	0.07914255160741612	1.1317856771532102	-1.4674096707149549	0.6252959278642599	-0.1583801437323618	1.9704511848720982	1.9291556543828567
8	-0.8768718138739122	-1.4276085412207746	0.12771260715672392	0.8825582606433836	0.17441320928657678	-3.37562622204082	-1.5269680130773817
8	1.4680650170936873	0.33200436517694315	-1.3047644350167213	0.4518976423836363	-0.7687836594934085	2.7216996586324758	1.2772879234552723
8	-5.493284774846282	-2.6916960831479333	1.8958017172856132	-1.64394306202941	2.575244821533921	-7.131270916874193	-2.3343542084965296
8	-1.5678127533654616	1.2624499544505527	-1.4693948127954781	-0.1384475598790315	-0.455324702805115	-0.32279629419146477	-2.451335369082533
8	4.358610305801032	0.8357675474570918	-2.2107653418568027	2.788149575372719	-2.509018384836927	7.336729342806459	2.7715451186190205
8	-4.30868741548683	-2.3625865993468107	2.237619015770518	0.624381166950831	0.11781534695424817	-7.807352202673281	-1.5653559300396798
8	-0.7667137604086074	-0.5626718677093068	-0.8472532735199708	0.3450996981018285	0.1478481080622155	-1.9039809566273833	-0.8105427516349826
8	-0.9362468500213659	-0.4380309373877799	1.567749640179342	-0.21766846143689733	0.47081154076876686	-2.3226922209688547	-1.3851346668991094
8	-3.091475104027117	-1.1241261020701145	1.4215196458564994	-0.8802350055908101	0.4795642455675271	-6.404830576798111	-4.007016791687763
8	0.24035443726343333	-0.37193755251701077	-0.9365188359216821	-1.235216795449158	-0.7926420750890019	0.7088248107838323	-1.0604143905403969
8	-2.590312679656379	-0.0741681325313503	2.151475562602089	-2.0251715533058507	2.483083831646178	-3.060206057363307	-0.17851046555948677
